   4.55913019       6.77848005    
   4.55913019       6.77848005    
   4.55913019       6.77848005    
   4.55913019       6.77848005    
   4.72211981       6.76447010    
   4.72211981       6.76447010    
   4.72211981       6.76447010    
   4.72211981       6.76447010    
   4.72211981       6.76447010    
   4.72211981       6.76447010    
   4.93636990       6.75081015    
   4.93636990       6.75081015    
   4.93636990       6.75081015    
   4.93636990       6.75081015    
   4.93636990       6.75081015    
   4.93636990       6.75081015    
   5.20920992       6.93690014    
   5.20920992       6.93690014    
   5.20920992       6.93690014    
   5.20920992       6.93690014    
   5.20920992       6.93690014    
   5.20920992       6.93690014    
   5.41125011       7.02169991    
   5.41125011       7.02169991    
   5.41125011       7.02169991    
   5.41125011       7.02169991    
   5.41125011       7.02169991    
   5.41125011       7.02169991    
   5.47793007       7.01047993    
   5.47793007       7.01047993    
   5.47793007       7.01047993    
   5.47793007       7.01047993    
   5.47793007       7.01047993    
   5.47793007       7.01047993    
   5.44524002       7.00309992    
   5.44524002       7.00309992    
   5.44524002       7.00309992    
   5.44524002       7.00309992    
   5.44524002       7.00309992    
   5.44524002       7.00309992    
   5.42355013       7.14206982    
   5.42355013       7.14206982    
   5.42355013       7.14206982    
   5.42355013       7.14206982    
   5.42355013       7.14206982    
   5.42355013       7.14206982    
   5.43655014       7.53566980    
   5.43655014       7.53566980    
   5.43655014       7.53566980    
   5.43655014       7.53566980    
   5.43655014       7.53566980    
   5.43655014       7.53566980    
   5.41751003       7.73869991    
   5.41751003       7.73869991    
   5.41751003       7.73869991    
   5.41751003       7.73869991    
   5.41751003       7.73869991    
   5.41751003       7.73869991    
   5.41510010       8.04271984    
   5.41510010       8.04271984    
   5.41510010       8.04271984    
   5.41510010       8.04271984    
   5.41510010       8.04271984    
   5.41510010       8.04271984    
   5.50199986       8.27468014    
   5.50199986       8.27468014    
   5.50199986       8.27468014    
   5.50199986       8.27468014    
   5.50199986       8.27468014    
   5.50199986       8.27468014    
   5.56120014       8.71510029    
   5.56120014       8.71510029    
   5.56120014       8.71510029    
   5.56120014       8.71510029    
   5.56120014       8.71510029    
   5.56120014       8.71510029    
   5.61990023       8.97992039    
   5.61990023       8.97992039    
   5.61990023       8.97992039    
   5.61990023       8.97992039    
   5.61990023       8.97992039    
   5.61990023       8.97992039    
   5.57781982       8.91851997    
   5.57781982       8.91851997    
   5.57781982       8.91851997    
   5.57781982       8.91851997    
   5.57781982       8.91851997    
   5.57781982       8.91851997    
   5.45372009       8.78407955    
   5.45372009       8.78407955    
   5.45372009       8.78407955    
   5.45372009       8.78407955    
   5.45372009       8.78407955    
   5.45372009       8.78407955    
   5.33233023       8.82886982    
   5.33233023       8.82886982    
   5.33233023       8.82886982    
   5.33233023       8.82886982    
   5.33233023       8.82886982    
   5.33233023       8.82886982    
   5.17628002       8.72630024    
   5.17628002       8.72630024    
   5.17628002       8.72630024    
   5.17628002       8.72630024    
   5.17628002       8.72630024    
   5.17628002       8.72630024    
   5.08111000       8.47865963    
   5.08111000       8.47865963    
   5.08111000       8.47865963    
   5.08111000       8.47865963    
   5.08111000       8.47865963    
   5.08111000       8.47865963    
   5.15689993       8.07514000    
   5.15689993       8.07514000    
   5.15689993       8.07514000    
   5.15689993       8.07514000    
   5.15689993       8.07514000    
   5.15689993       8.07514000    
   5.28539991       7.72577000    
   5.28539991       7.72577000    
   5.28539991       7.72577000    
   5.28539991       7.72577000    
   5.28539991       7.72577000    
   5.28539991       7.72577000    
   5.49104977       7.54120016    
   5.49104977       7.54120016    
   5.49104977       7.54120016    
   5.49104977       7.54120016    
   5.49104977       7.54120016    
   5.49104977       7.54120016    
   5.63957024       7.28574991    
   5.63957024       7.28574991    
   5.63957024       7.28574991    
   5.63957024       7.28574991    
   5.63957024       7.28574991    
   5.63957024       7.28574991    
   5.79562998       7.15993977    
   5.79562998       7.15993977    
   5.79562998       7.15993977    
   5.79562998       7.15993977    
   5.79562998       7.15993977    
   5.79562998       7.15993977    
   5.96253014       7.16057014    
   5.96253014       7.16057014    
   5.96253014       7.16057014    
   5.96253014       7.16057014    
   5.96253014       7.16057014    
   5.96253014       7.16057014    
   6.08673000       7.42296982    
   6.08673000       7.42296982    
   6.08673000       7.42296982    
   6.08673000       7.42296982    
   6.08673000       7.42296982    
   6.08673000       7.42296982    
   6.20333004       7.53761005    
   6.20333004       7.53761005    
   6.20333004       7.53761005    
   6.20333004       7.53761005    
   6.20333004       7.53761005    
   6.20333004       7.53761005    
   6.22100019       7.62808990    
   6.22100019       7.62808990    
   6.22100019       7.62808990    
   6.22100019       7.62808990    
   6.22100019       7.62808990    
   6.22100019       7.62808990    
   2.45780993       6.97669983    
   2.56106997       6.64333010    
   2.56106997       6.64333010    
   2.69141006       6.58698988    
   2.69141006       6.58698988    
   2.69141006       6.58698988    
   2.75229001       6.54113007    
   2.75229001       6.54113007    
   2.75229001       6.54113007    
   2.75229001       6.54113007    
   2.80097008       6.39718008    
   2.80097008       6.39718008    
   2.80097008       6.39718008    
   2.80097008       6.39718008    
   2.80097008       6.39718008    
   2.88655996       6.11157990    
   2.88655996       6.11157990    
   2.88655996       6.11157990    
   2.88655996       6.11157990    
   2.88655996       6.11157990    
   2.88655996       6.11157990    
   2.92494988       6.08685017    
   2.92494988       6.08685017    
   2.92494988       6.08685017    
   2.92494988       6.08685017    
   2.92494988       6.08685017    
   2.92494988       6.08685017    
   2.88983011       6.13260984    
   2.88983011       6.13260984    
   2.88983011       6.13260984    
   2.88983011       6.13260984    
   2.88983011       6.13260984    
   2.88983011       6.13260984    
   2.85035992       5.78931999    
   2.85035992       5.78931999    
   2.85035992       5.78931999    
   2.85035992       5.78931999    
   2.85035992       5.78931999    
   2.85035992       5.78931999    
   2.82259011       5.32118988    
   2.82259011       5.32118988    
   2.82259011       5.32118988    
   2.82259011       5.32118988    
   2.82259011       5.32118988    
   2.82259011       5.32118988    
   2.79977989       5.13127995    
   2.79977989       5.13127995    
   2.79977989       5.13127995    
   2.79977989       5.13127995    
   2.79977989       5.13127995    
   2.79977989       5.13127995    
   2.88745999       5.20452976    
   2.88745999       5.20452976    
   2.88745999       5.20452976    
   2.88745999       5.20452976    
   2.88745999       5.20452976    
   2.88745999       5.20452976    
   3.01149011       5.05678988    
   3.01149011       5.05678988    
   3.01149011       5.05678988    
   3.01149011       5.05678988    
   3.01149011       5.05678988    
   3.01149011       5.05678988    
   3.12661004       4.80437994    
   3.12661004       4.80437994    
   3.12661004       4.80437994    
   3.12661004       4.80437994    
   3.12661004       4.80437994    
   3.12661004       4.80437994    
   3.24793005       4.69844007    
   3.24793005       4.69844007    
   3.24793005       4.69844007    
   3.24793005       4.69844007    
   3.24793005       4.69844007    
   3.24793005       4.69844007    
   3.30732012       4.73043013    
   3.30732012       4.73043013    
   3.30732012       4.73043013    
   3.30732012       4.73043013    
   3.30732012       4.73043013    
   3.30732012       4.73043013    
   3.24328995       4.61033010    
   3.24328995       4.61033010    
   3.24328995       4.61033010    
   3.24328995       4.61033010    
   3.24328995       4.61033010    
   3.24328995       4.61033010    
   2.94968009       4.50351000    
   2.94968009       4.50351000    
   2.94968009       4.50351000    
   2.94968009       4.50351000    
   2.94968009       4.50351000    
   2.94968009       4.50351000    
   2.63456011       4.43548012    
   2.63456011       4.43548012    
   2.63456011       4.43548012    
   2.63456011       4.43548012    
   2.63456011       4.43548012    
   2.63456011       4.43548012    
   2.43305993       4.27108002    
   2.43305993       4.27108002    
   2.43305993       4.27108002    
   2.43305993       4.27108002    
   2.43305993       4.27108002    
   2.43305993       4.27108002    
   2.13726997       3.92899990    
   2.13726997       3.92899990    
   2.13726997       3.92899990    
   2.13726997       3.92899990    
   2.13726997       3.92899990    
   2.13726997       3.92899990    
   1.84547997       3.66691995    
   1.84547997       3.66691995    
   1.84547997       3.66691995    
   1.84547997       3.66691995    
   1.84547997       3.66691995    
   1.84547997       3.66691995    
   1.66964996       3.48663998    
   1.66964996       3.48663998    
   1.66964996       3.48663998    
   1.66964996       3.48663998    
   1.66964996       3.48663998    
   1.66964996       3.48663998    
   1.63461995       3.39841008    
   1.63461995       3.39841008    
   1.63461995       3.39841008    
   1.63461995       3.39841008    
   1.63461995       3.39841008    
   1.63461995       3.39841008    
   1.73701000       3.53925991    
   1.73701000       3.53925991    
   1.73701000       3.53925991    
   1.73701000       3.53925991    
   1.73701000       3.53925991    
   1.73701000       3.53925991    
   1.79867005       3.82898998    
   1.79867005       3.82898998    
   1.79867005       3.82898998    
   1.79867005       3.82898998    
   1.79867005       3.82898998    
   1.79867005       3.82898998    
   1.98863006       4.38808012    
   1.98863006       4.38808012    
   1.98863006       4.38808012    
   1.98863006       4.38808012    
   1.98863006       4.38808012    
   1.98863006       4.38808012    
   2.26182008       4.91195011    
   2.26182008       4.91195011    
   2.26182008       4.91195011    
   2.26182008       4.91195011    
   2.26182008       4.91195011    
   2.26182008       4.91195011    
   2.47735000       5.37575006    
   2.47735000       5.37575006    
   2.47735000       5.37575006    
   2.47735000       5.37575006    
   2.47735000       5.37575006    
   2.47735000       5.37575006    
   2.76125002       5.58703995    
   2.76125002       5.58703995    
   2.76125002       5.58703995    
   2.76125002       5.58703995    
   2.76125002       5.58703995    
   2.76125002       5.58703995    
   2.99169993       5.74164009    
   2.99169993       5.74164009    
   2.99169993       5.74164009    
   2.99169993       5.74164009    
   2.99169993       5.74164009    
   2.99169993       5.74164009    
   3.14791989       5.68975019    
   3.14791989       5.68975019    
   3.14791989       5.68975019    
   3.14791989       5.68975019    
   3.14791989       5.68975019    
   3.14791989       5.68975019    
   3.16875005       5.45803022    
   3.16875005       5.45803022    
   3.16875005       5.45803022    
   3.16875005       5.45803022    
   3.16875005       5.45803022    
   3.16875005       5.45803022    
   3.30639005       5.23847008    
   3.30639005       5.23847008    
   3.30639005       5.23847008    
   3.30639005       5.23847008    
   3.30639005       5.23847008    
   3.30639005       5.23847008    
   3.35626006       5.27406979    
   3.35626006       5.27406979    
   3.35626006       5.27406979    
   3.35626006       5.27406979    
   3.35626006       5.27406979    
   3.35626006       5.27406979    
   3.40818000       5.45709991    
   3.40818000       5.45709991    
   3.40818000       5.45709991    
   3.40818000       5.45709991    
   3.40818000       5.45709991    
   3.40818000       5.45709991    
   3.40005994       5.61911011    
   3.40005994       5.61911011    
   3.40005994       5.61911011    
   3.40005994       5.61911011    
   3.40005994       5.61911011    
   3.40005994       5.61911011    
   3.50518990       5.82147980    
   3.50518990       5.82147980    
   3.50518990       5.82147980    
   3.50518990       5.82147980    
   3.50518990       5.82147980    
   3.50518990       5.82147980    
   3.82126999       6.04472017    
   3.82126999       6.04472017    
   3.82126999       6.04472017    
   3.82126999       6.04472017    
   3.82126999       6.04472017    
   3.82126999       6.04472017    
   3.97166991       6.32468987    
   3.97166991       6.32468987    
   3.97166991       6.32468987    
   3.97166991       6.32468987    
   3.97166991       6.32468987    
   3.97166991       6.32468987    
   4.16860008       6.32543993    
   4.16860008       6.32543993    
   4.16860008       6.32543993    
   4.16860008       6.32543993    
   4.16860008       6.32543993    
   4.16860008       6.32543993    
   4.38044977       6.25132990    
   4.38044977       6.25132990    
   4.38044977       6.25132990    
   4.38044977       6.25132990    
   4.38044977       6.25132990    
   4.38044977       6.25132990    
   4.65567017       6.16742992    
   4.65567017       6.16742992    
   4.65567017       6.16742992    
   4.65567017       6.16742992    
   4.65567017       6.16742992    
   4.65567017       6.16742992    
   4.74599981       6.11561012    
   4.74599981       6.11561012    
   4.74599981       6.11561012    
   4.74599981       6.11561012    
   4.74599981       6.11561012    
   4.74599981       6.11561012    
   4.76471996       6.20011997    
   4.76471996       6.20011997    
   4.76471996       6.20011997    
   4.76471996       6.20011997    
   4.76471996       6.20011997    
   4.76471996       6.20011997    
   4.62120008       6.13370991    
   4.62120008       6.13370991    
   4.62120008       6.13370991    
   4.62120008       6.13370991    
   4.62120008       6.13370991    
   4.62120008       6.13370991    
   4.45951986       5.82633018    
   4.45951986       5.82633018    
   4.45951986       5.82633018    
   4.45951986       5.82633018    
   4.45951986       5.82633018    
   4.45951986       5.82633018    
   4.30128002       5.71246004    
   4.30128002       5.71246004    
   4.30128002       5.71246004    
   4.30128002       5.71246004    
   4.30128002       5.71246004    
   4.30128002       5.71246004    
   4.16575003       5.75684977    
   4.16575003       5.75684977    
   4.16575003       5.75684977    
   4.16575003       5.75684977    
   4.16575003       5.75684977    
   4.16575003       5.75684977    
   4.10586977       5.96893978    
   4.10586977       5.96893978    
   4.10586977       5.96893978    
   4.10586977       5.96893978    
   4.10586977       5.96893978    
   4.10586977       5.96893978    
   4.00972986       6.05122995    
   4.00972986       6.05122995    
   4.00972986       6.05122995    
   4.00972986       6.05122995    
   4.00972986       6.05122995    
   4.00972986       6.05122995    
   4.03809977       6.26466990    
   4.03809977       6.26466990    
   4.03809977       6.26466990    
   4.03809977       6.26466990    
   4.03809977       6.26466990    
   4.03809977       6.26466990    
   4.13536978       6.70585012    
   4.13536978       6.70585012    
   4.13536978       6.70585012    
   4.13536978       6.70585012    
   4.13536978       6.70585012    
   4.13536978       6.70585012    
   4.18355989       7.00703001    
   4.18355989       7.00703001    
   4.18355989       7.00703001    
   4.18355989       7.00703001    
   4.18355989       7.00703001    
   4.18355989       7.00703001    
   4.11977005       6.96391010    
   4.11977005       6.96391010    
   4.11977005       6.96391010    
   4.11977005       6.96391010    
   4.11977005       6.96391010    
   4.11977005       6.96391010    
   4.02136993       6.85968018    
   4.02136993       6.85968018    
   4.02136993       6.85968018    
   4.02136993       6.85968018    
   4.02136993       6.85968018    
   4.02136993       6.85968018    
   3.98711991       6.89573002    
   3.98711991       6.89573002    
   3.98711991       6.89573002    
   3.98711991       6.89573002    
   3.98711991       6.89573002    
   3.98711991       6.89573002    
   3.98867989       7.17614985    
   3.98867989       7.17614985    
   3.98867989       7.17614985    
   3.98867989       7.17614985    
   3.98867989       7.17614985    
   3.98867989       7.17614985    
   4.08882999       7.56622982    
   4.08882999       7.56622982    
   4.08882999       7.56622982    
   4.08882999       7.56622982    
   4.08882999       7.56622982    
   4.08882999       7.56622982    
   4.27470016       7.81551981    
   4.27470016       7.81551981    
   4.27470016       7.81551981    
   4.27470016       7.81551981    
   4.27470016       7.81551981    
   4.27470016       7.81551981    
   4.49935007       8.01638985    
   4.49935007       8.01638985    
   4.49935007       8.01638985    
   4.49935007       8.01638985    
   4.49935007       8.01638985    
   4.49935007       8.01638985    
   4.77497005       8.05016994    
   4.77497005       8.05016994    
   4.77497005       8.05016994    
   4.77497005       8.05016994    
   4.77497005       8.05016994    
   4.77497005       8.05016994    
   5.06020021       8.24831963    
   5.06020021       8.24831963    
   5.06020021       8.24831963    
   5.06020021       8.24831963    
   5.06020021       8.24831963    
   5.06020021       8.24831963    
   5.37907982       8.26992989    
   5.37907982       8.26992989    
   5.37907982       8.26992989    
   5.37907982       8.26992989    
   5.37907982       8.26992989    
   5.37907982       8.26992989    
   5.63682985       8.00024986    
   5.63682985       8.00024986    
   5.63682985       8.00024986    
   5.63682985       8.00024986    
   5.63682985       8.00024986    
   5.63682985       8.00024986    
   5.70378017       7.84528017    
   5.70378017       7.84528017    
   5.70378017       7.84528017    
   5.70378017       7.84528017    
   5.70378017       7.84528017    
   5.70378017       7.84528017    
   5.67101002       7.86511993    
   5.67101002       7.86511993    
   5.67101002       7.86511993    
   5.67101002       7.86511993    
   5.67101002       7.86511993    
   5.67101002       7.86511993    
   1.15077996       5.83050013    
   1.27776003       6.14164019    
   1.27776003       6.14164019    
   1.38951004       6.38486004    
   1.38951004       6.38486004    
   1.38951004       6.38486004    
   1.45164001       6.39197016    
   1.45164001       6.39197016    
   1.45164001       6.39197016    
   1.45164001       6.39197016    
   1.65344000       6.45405006    
   1.65344000       6.45405006    
   1.65344000       6.45405006    
   1.65344000       6.45405006    
   1.65344000       6.45405006    
   1.98055995       6.39020014    
   1.98055995       6.39020014    
   1.98055995       6.39020014    
   1.98055995       6.39020014    
   1.98055995       6.39020014    
   1.98055995       6.39020014    
   2.30667996       6.60289001    
   2.30667996       6.60289001    
   2.30667996       6.60289001    
   2.30667996       6.60289001    
   2.30667996       6.60289001    
   2.30667996       6.60289001    
   2.60413003       6.70090008    
   2.60413003       6.70090008    
   2.60413003       6.70090008    
   2.60413003       6.70090008    
   2.60413003       6.70090008    
   2.60413003       6.70090008    
   2.85482001       6.58584976    
   2.85482001       6.58584976    
   2.85482001       6.58584976    
   2.85482001       6.58584976    
   2.85482001       6.58584976    
   2.85482001       6.58584976    
   3.02903008       6.32140017    
   3.02903008       6.32140017    
   3.02903008       6.32140017    
   3.02903008       6.32140017    
   3.02903008       6.32140017    
   3.02903008       6.32140017    
   3.06072998       5.75873995    
   3.06072998       5.75873995    
   3.06072998       5.75873995    
   3.06072998       5.75873995    
   3.06072998       5.75873995    
   3.06072998       5.75873995    
   3.02379990       5.43203020    
   3.02379990       5.43203020    
   3.02379990       5.43203020    
   3.02379990       5.43203020    
   3.02379990       5.43203020    
   3.02379990       5.43203020    
   3.03810000       5.07776022    
   3.03810000       5.07776022    
   3.03810000       5.07776022    
   3.03810000       5.07776022    
   3.03810000       5.07776022    
   3.03810000       5.07776022    
   3.06838012       4.66457987    
   3.06838012       4.66457987    
   3.06838012       4.66457987    
   3.06838012       4.66457987    
   3.06838012       4.66457987    
   3.06838012       4.66457987    
   3.06912994       4.53230000    
   3.06912994       4.53230000    
   3.06912994       4.53230000    
   3.06912994       4.53230000    
   3.06912994       4.53230000    
   3.06912994       4.53230000    
   3.04204988       4.47466993    
   3.04204988       4.47466993    
   3.04204988       4.47466993    
   3.04204988       4.47466993    
   3.04204988       4.47466993    
   3.04204988       4.47466993    
   3.12601995       4.60845995    
   3.12601995       4.60845995    
   3.12601995       4.60845995    
   3.12601995       4.60845995    
   3.12601995       4.60845995    
   3.12601995       4.60845995    
   3.15548992       4.71320009    
   3.15548992       4.71320009    
   3.15548992       4.71320009    
   3.15548992       4.71320009    
   3.15548992       4.71320009    
   3.15548992       4.71320009    
   2.97658992       4.78780985    
   2.97658992       4.78780985    
   2.97658992       4.78780985    
   2.97658992       4.78780985    
   2.97658992       4.78780985    
   2.97658992       4.78780985    
   2.70702004       4.57348013    
   2.70702004       4.57348013    
   2.70702004       4.57348013    
   2.70702004       4.57348013    
   2.70702004       4.57348013    
   2.70702004       4.57348013    
   2.56492996       4.46934986    
   2.56492996       4.46934986    
   2.56492996       4.46934986    
   2.56492996       4.46934986    
   2.56492996       4.46934986    
   2.56492996       4.46934986    
   2.58592010       4.35340977    
   2.58592010       4.35340977    
   2.58592010       4.35340977    
   2.58592010       4.35340977    
   2.58592010       4.35340977    
   2.58592010       4.35340977    
   2.46446991       4.47758007    
   2.46446991       4.47758007    
   2.46446991       4.47758007    
   2.46446991       4.47758007    
   2.46446991       4.47758007    
   2.46446991       4.47758007    
   2.52031994       4.52640009    
   2.52031994       4.52640009    
   2.52031994       4.52640009    
   2.52031994       4.52640009    
   2.52031994       4.52640009    
   2.52031994       4.52640009    
   2.77084994       4.57491016    
   2.77084994       4.57491016    
   2.77084994       4.57491016    
   2.77084994       4.57491016    
   2.77084994       4.57491016    
   2.77084994       4.57491016    
   2.96952009       4.63056993    
   2.96952009       4.63056993    
   2.96952009       4.63056993    
   2.96952009       4.63056993    
   2.96952009       4.63056993    
   2.96952009       4.63056993    
   3.18227005       4.49925995    
   3.18227005       4.49925995    
   3.18227005       4.49925995    
   3.18227005       4.49925995    
   3.18227005       4.49925995    
   3.18227005       4.49925995    
   3.51703000       4.70551014    
   3.51703000       4.70551014    
   3.51703000       4.70551014    
   3.51703000       4.70551014    
   3.51703000       4.70551014    
   3.51703000       4.70551014    
   3.95434999       4.73295021    
   3.95434999       4.73295021    
   3.95434999       4.73295021    
   3.95434999       4.73295021    
   3.95434999       4.73295021    
   3.95434999       4.73295021    
   4.41954994       5.01296997    
   4.41954994       5.01296997    
   4.41954994       5.01296997    
   4.41954994       5.01296997    
   4.41954994       5.01296997    
   4.41954994       5.01296997    
   4.64451981       5.33254004    
   4.64451981       5.33254004    
   4.64451981       5.33254004    
   4.64451981       5.33254004    
   4.64451981       5.33254004    
   4.64451981       5.33254004    
   4.87967014       5.99425983    
   4.87967014       5.99425983    
   4.87967014       5.99425983    
   4.87967014       5.99425983    
   4.87967014       5.99425983    
   4.87967014       5.99425983    
   4.89804983       6.68767023    
   4.89804983       6.68767023    
   4.89804983       6.68767023    
   4.89804983       6.68767023    
   4.89804983       6.68767023    
   4.89804983       6.68767023    
   4.77177000       7.12542009    
   4.77177000       7.12542009    
   4.77177000       7.12542009    
   4.77177000       7.12542009    
   4.77177000       7.12542009    
   4.77177000       7.12542009    
   4.52027988       7.62067986    
   4.52027988       7.62067986    
   4.52027988       7.62067986    
   4.52027988       7.62067986    
   4.52027988       7.62067986    
   4.52027988       7.62067986    
   4.05147982       7.94989014    
   4.05147982       7.94989014    
   4.05147982       7.94989014    
   4.05147982       7.94989014    
   4.05147982       7.94989014    
   4.05147982       7.94989014    
   3.63348007       8.06774044    
   3.63348007       8.06774044    
   3.63348007       8.06774044    
   3.63348007       8.06774044    
   3.63348007       8.06774044    
   3.63348007       8.06774044    
   3.22978997       8.12786961    
   3.22978997       8.12786961    
   3.22978997       8.12786961    
   3.22978997       8.12786961    
   3.22978997       8.12786961    
   3.22978997       8.12786961    
   3.04126000       8.16518974    
   3.04126000       8.16518974    
   3.04126000       8.16518974    
   3.04126000       8.16518974    
   3.04126000       8.16518974    
   3.04126000       8.16518974    
   3.00555992       8.17127037    
   3.00555992       8.17127037    
   3.00555992       8.17127037    
   3.00555992       8.17127037    
   3.00555992       8.17127037    
   3.00555992       8.17127037    
   3.18937993       8.06410980    
   3.18937993       8.06410980    
   3.18937993       8.06410980    
   3.18937993       8.06410980    
   3.18937993       8.06410980    
   3.18937993       8.06410980    
   3.47288990       7.87614012    
   3.47288990       7.87614012    
   3.47288990       7.87614012    
   3.47288990       7.87614012    
   3.47288990       7.87614012    
   3.47288990       7.87614012    
   3.70228004       7.81202984    
   3.70228004       7.81202984    
   3.70228004       7.81202984    
   3.70228004       7.81202984    
   3.70228004       7.81202984    
   3.70228004       7.81202984    
   4.08948994       7.88922024    
   4.08948994       7.88922024    
   4.08948994       7.88922024    
   4.08948994       7.88922024    
   4.08948994       7.88922024    
   4.08948994       7.88922024    
   4.44434023       7.95833015    
   4.44434023       7.95833015    
   4.44434023       7.95833015    
   4.44434023       7.95833015    
   4.44434023       7.95833015    
   4.44434023       7.95833015    
   4.69562006       8.16429996    
   4.69562006       8.16429996    
   4.69562006       8.16429996    
   4.69562006       8.16429996    
   4.69562006       8.16429996    
   4.69562006       8.16429996    
   4.78621006       8.50718021    
   4.78621006       8.50718021    
   4.78621006       8.50718021    
   4.78621006       8.50718021    
   4.78621006       8.50718021    
   4.78621006       8.50718021    
   4.77973986       8.88613987    
   4.77973986       8.88613987    
   4.77973986       8.88613987    
   4.77973986       8.88613987    
   4.77973986       8.88613987    
   4.77973986       8.88613987    
   4.95778990       9.01599979    
   4.95778990       9.01599979    
   4.95778990       9.01599979    
   4.95778990       9.01599979    
   4.95778990       9.01599979    
   4.95778990       9.01599979    
   5.12778997       9.31643963    
   5.12778997       9.31643963    
   5.12778997       9.31643963    
   5.12778997       9.31643963    
   5.12778997       9.31643963    
   5.12778997       9.31643963    
   5.33469009       9.70779991    
   5.33469009       9.70779991    
   5.33469009       9.70779991    
   5.33469009       9.70779991    
   5.33469009       9.70779991    
   5.33469009       9.70779991    
   5.42531013       9.88022995    
   5.42531013       9.88022995    
   5.42531013       9.88022995    
   5.42531013       9.88022995    
   5.42531013       9.88022995    
   5.42531013       9.88022995    
   5.63289022       10.0024595    
   5.63289022       10.0024595    
   5.63289022       10.0024595    
   5.63289022       10.0024595    
   5.63289022       10.0024595    
   5.63289022       10.0024595    
   6.04959011       10.2052002    
   6.04959011       10.2052002    
   6.04959011       10.2052002    
   6.04959011       10.2052002    
   6.04959011       10.2052002    
   6.04959011       10.2052002    
   6.42670012       10.1517696    
   6.42670012       10.1517696    
   6.42670012       10.1517696    
   6.42670012       10.1517696    
   6.42670012       10.1517696    
   6.42670012       10.1517696    
   6.77064991       9.95769978    
   6.77064991       9.95769978    
   6.77064991       9.95769978    
   6.77064991       9.95769978    
   6.77064991       9.95769978    
   6.77064991       9.95769978    
   7.07046986       9.79354954    
   7.07046986       9.79354954    
   7.07046986       9.79354954    
   7.07046986       9.79354954    
   7.07046986       9.79354954    
   7.07046986       9.79354954    
   7.59650993       9.64140034    
   7.59650993       9.64140034    
   7.59650993       9.64140034    
   7.59650993       9.64140034    
   7.59650993       9.64140034    
   7.59650993       9.64140034    
   8.02482986       9.45351982    
   8.02482986       9.45351982    
   8.02482986       9.45351982    
   8.02482986       9.45351982    
   8.02482986       9.45351982    
   8.02482986       9.45351982    
   8.13739014       9.15834045    
   8.13739014       9.15834045    
   8.13739014       9.15834045    
   8.13739014       9.15834045    
   8.13739014       9.15834045    
   8.13739014       9.15834045    
   8.09794998       9.38809013    
   8.09794998       9.38809013    
   8.09794998       9.38809013    
   8.09794998       9.38809013    
   8.09794998       9.38809013    
   8.09794998       9.38809013    
   7.96676016       9.57907009    
   7.96676016       9.57907009    
   7.96676016       9.57907009    
   7.96676016       9.57907009    
   7.96676016       9.57907009    
   7.96676016       9.57907009    
   7.74656010       9.57660961    
   7.74656010       9.57660961    
   7.74656010       9.57660961    
   7.74656010       9.57660961    
   7.74656010       9.57660961    
   7.74656010       9.57660961    
   7.45007992       9.45359993    
   7.45007992       9.45359993    
   7.45007992       9.45359993    
   7.45007992       9.45359993    
   7.45007992       9.45359993    
   7.45007992       9.45359993    
   7.06648016       9.54341030    
   7.06648016       9.54341030    
   7.06648016       9.54341030    
   7.06648016       9.54341030    
   7.06648016       9.54341030    
   7.06648016       9.54341030    
   6.87955999       9.53899956    
   6.87955999       9.53899956    
   6.87955999       9.53899956    
   6.87955999       9.53899956    
   6.87955999       9.53899956    
   6.87955999       9.53899956    
   6.73804998       9.46685982    
   6.73804998       9.46685982    
   6.73804998       9.46685982    
   6.73804998       9.46685982    
   6.73804998       9.46685982    
   6.73804998       9.46685982    
   6.36581993       5.41696978    
   6.48998022       5.37408018    
   6.48998022       5.37408018    
   6.57666016       5.59743023    
   6.57666016       5.59743023    
   6.57666016       5.59743023    
   6.62251997       5.80821991    
   6.62251997       5.80821991    
   6.62251997       5.80821991    
   6.62251997       5.80821991    
   6.57391977       5.81076002    
   6.57391977       5.81076002    
   6.57391977       5.81076002    
   6.57391977       5.81076002    
   6.57391977       5.81076002    
   6.17662001       5.76281023    
   6.17662001       5.76281023    
   6.17662001       5.76281023    
   6.17662001       5.76281023    
   6.17662001       5.76281023    
   6.17662001       5.76281023    
   5.58094978       5.73313999    
   5.58094978       5.73313999    
   5.58094978       5.73313999    
   5.58094978       5.73313999    
   5.58094978       5.73313999    
   5.58094978       5.73313999    
   4.97236013       5.64772987    
   4.97236013       5.64772987    
   4.97236013       5.64772987    
   4.97236013       5.64772987    
   4.97236013       5.64772987    
   4.97236013       5.64772987    
   4.30389977       5.36092997    
   4.30389977       5.36092997    
   4.30389977       5.36092997    
   4.30389977       5.36092997    
   4.30389977       5.36092997    
   4.30389977       5.36092997    
   3.47906995       4.99960995    
   3.47906995       4.99960995    
   3.47906995       4.99960995    
   3.47906995       4.99960995    
   3.47906995       4.99960995    
   3.47906995       4.99960995    
   2.65514994       4.70019007    
   2.65514994       4.70019007    
   2.65514994       4.70019007    
   2.65514994       4.70019007    
   2.65514994       4.70019007    
   2.65514994       4.70019007    
   2.06005001       4.32201004    
   2.06005001       4.32201004    
   2.06005001       4.32201004    
   2.06005001       4.32201004    
   2.06005001       4.32201004    
   2.06005001       4.32201004    
   1.83813000       3.92275000    
   1.83813000       3.92275000    
   1.83813000       3.92275000    
