   9.74367046       9.79753017    
   9.74367046       9.72902012    
   9.89527988       9.62839031    
   9.89527988       9.57468033    
   9.89527988       10.0545397    
   9.89527988       9.98989964    
   9.89527988       9.86351013    
   9.89527988       9.84002018    
   10.0366201       9.76303959    
   10.0366201       10.2933197    
   10.0366201       10.2239399    
   10.0366201       10.0564499    
   10.0366201       10.0001497    
   10.0366201       10.0355101    
   10.1170301       10.5047903    
   10.1170301       10.4348898    
   10.1170301       10.2386999    
   10.1170301       10.1605997    
   10.1170301       10.1762505    
   10.1170301       10.1416302    
   10.2318497       10.6894903    
   10.2318497       10.4733200    
   10.2318497       10.3797903    
   10.2318497       10.3867798    
   10.2318497       10.3421402    
   10.2318497       10.2467699    
   10.2446404       10.4618101    
   10.2446404       10.3577900    
   10.2446404       10.3543100    
   10.2446404       10.3030195    
   10.2446404       10.1463499    
   10.2446404       10.1862297    
   10.2822304       10.3205795    
   10.2822304       10.3097401    
   10.2822304       10.2546597    
   10.2822304       10.0584602    
   10.2822304       10.1532202    
   10.2822304       10.3432703    
   10.2161798       10.5898600    
   10.2161798       10.5326500    
   10.2161798       10.3094597    
   10.2161798       10.4397097    
   10.2161798       10.7167797    
   10.2161798       10.2925301    
   10.1642799       10.5979404    
   10.1642799       10.3593998    
   10.1642799       10.5150299    
   10.1642799       10.8607397    
   10.1642799       10.1650801    
   10.1642799       10.1911497    
   10.0853395       10.2261600    
   10.0853395       10.3996401    
   10.0853395       10.7912197    
   10.0853395       9.90077019    
   10.0853395       10.0710897    
   10.0853395       10.1444502    
   10.0481005       10.5940504    
   10.0481005       11.0129299    
   10.0481005       9.98707008    
   10.0481005       10.2470798    
   10.0481005       10.4109697    
   10.0481005       10.0414896    
   10.0258398       11.2867603    
   10.0258398       10.1759596    
   10.0258398       10.5072203    
   10.0258398       10.7329502    
   10.0258398       10.1282396    
   10.0258398       10.0191898    
   9.90081978       10.3388300    
   9.90081978       10.7192698    
   9.90081978       10.9904299    
   9.90081978       10.2188797    
   9.90081978       10.0052700    
   9.90081978       9.94365025    
   9.70549011       10.6098604    
   9.70549011       10.9123001    
   9.70549011       10.0219803    
   9.70549011       9.73620033    
   9.70549011       9.61929035    
   9.70549011       9.63105965    
   9.54493046       10.8562498    
   9.54493046       9.89171982    
   9.54493046       9.55261040    
   9.54493046       9.39478970    
   9.54493046       9.42576027    
   9.54493046       9.59325981    
   9.38866997       9.79800034    
   9.38866997       9.42372990    
   9.38866997       9.23649025    
   9.38866997       9.27472019    
   9.38866997       9.45672989    
   9.38866997       9.38136959    
   9.22301960       9.13411999    
   9.22301960       8.92615032    
   9.22301960       8.96922970    
   9.22301960       9.16936016    
   9.22301960       9.04716015    
   9.22301960       9.24697018    
   8.99470043       8.55657959    
   8.99470043       8.60511017    
   8.99470043       8.81208992    
   8.99470043       8.65587044    
   8.99470043       8.98299980    
   8.99470043       9.03015041    
   8.78734016       8.37611008    
   8.78734016       8.58351994    
   8.78734016       8.40291977    
   8.78734016       8.81958961    
   8.78734016       8.92872047    
   8.78734016       8.74411964    
   8.50279999       8.36034966    
   8.50279999       8.16695023    
   8.50279999       8.64655972    
   8.50279999       8.79339027    
   8.50279999       8.52527046    
   8.50279999       8.51513004    
   8.12497044       7.97335005    
   8.12497044       8.49324989    
   8.12497044       8.66812992    
   8.12497044       8.32775974    
   8.12497044       8.27250004    
   8.12497044       8.08755016    
   7.77930021       8.21181011    
   7.77930021       8.40517044    
   7.77930021       8.01426983    
   7.77930021       7.92000008    
   7.77930021       7.65811014    
   7.77930021       7.78160000    
   7.33393002       8.10591030    
   7.33393002       7.68333006    
   7.33393002       7.55888987    
   7.33393002       7.22030020    
   7.33393002       7.43242979    
   7.33393002       7.31717014    
   6.86143017       7.41882992    
   6.86143017       7.27109003    
   6.86143017       6.87882996    
   6.86143017       7.14097977    
   6.86143017       6.95171022    
   6.86143017       6.82200003    
   6.41548014       6.86284018    
   6.41548014       6.43482018    
   6.41548014       6.73007011    
   6.41548014       6.47214985    
   6.41548014       6.22205019    
   6.41548014       6.40600014    
   8.91574955       8.86120033    
   8.63446045       8.34807014    
   8.63446045       8.48441029    
   8.38584995       7.86349010    
   8.38584995       8.09591961    
   8.38584995       8.44598961    
   8.04549026       7.38455009    
   8.04549026       7.67039013    
   8.04549026       8.16304016    
   8.04549026       7.97251987    
   7.77570009       6.83195019    
   7.77570009       7.15298986    
   7.77570009       7.75246000    
   7.77570009       7.53317022    
   7.77570009       7.74640989    
   7.60923004       6.39822006    
   7.60923004       6.73862982    
   7.60923004       7.40602016    
   7.60923004       7.13793993    
   7.60923004       7.44823980    
   7.60923004       7.59745979    
   7.39751005       6.17326021    
   7.39751005       6.87719011    
   7.39751005       6.57764006    
   7.39751005       6.95596981    
   7.39751005       7.20447016    
   7.39751005       7.41487980    
   7.37121010       6.40331984    
   7.37121010       6.08490992    
   7.37121010       6.50719976    
   7.37121010       6.82463980    
   7.37121010       7.22045994    
   7.37121010       7.37667990    
   7.25032997       5.66836977    
   7.25032997       6.11421013    
   7.25032997       6.48013020    
   7.25032997       7.00524998    
   7.25032997       7.30087996    
   7.25032997       7.33514023    
   6.89433002       5.71221018    
   6.89433002       6.10827017    
   6.89433002       6.72967005    
   6.89433002       7.12888002    
   6.89433002       7.20846987    
   6.89433002       6.92835999    
   6.60061979       5.82962990    
   6.60061979       6.51267004    
   6.60061979       6.99100018    
   6.60061979       7.10062981    
   6.60061979       6.66597986    
   6.60061979       6.54501009    
   6.35735989       6.15592003    
   6.35735989       6.68686008    
   6.35735989       6.81982994    
   6.35735989       6.25799990    
   6.35735989       6.06630993    
   6.35735989       6.40290022    
   6.24793005       6.43140984    
   6.24793005       6.58008003    
   6.24793005       5.92706013    
   6.24793005       5.67048979    
   6.24793005       6.25779009    
   6.24793005       6.24208021    
   6.16438007       6.32459021    
   6.16438007       5.61484003    
   6.16438007       5.30956984    
   6.16438007       6.07560015    
   6.16438007       6.08074999    
   6.16438007       6.17037010    
   6.19055986       5.26446009    
   6.19055986       4.92852020    
   6.19055986       5.82514000    
   6.19055986       5.84345007    
   6.19055986       6.02743006    
   6.19055986       6.10245991    
   6.58267021       4.63012981    
   6.58267021       5.60850000    
   6.58267021       5.63851976    
   6.58267021       5.88599014    
   6.58267021       6.08235979    
   6.58267021       6.65982008    
   6.83115005       5.50659990    
   6.83115005       5.54638004    
   6.83115005       5.84129000    
   6.83115005       6.11755991    
   6.83115005       7.06242990    
   6.83115005       6.80254984    
   6.96313000       5.49488020    
   6.96313000       5.82119989    
   6.96313000       6.16076994    
   6.96313000       7.40114021    
   6.96313000       7.01514006    
   6.96313000       6.96450996    
   6.91602993       5.77113008    
   6.91602993       6.15177011    
   6.91602993       7.60966015    
   6.91602993       7.13071012    
   6.91602993       6.98633003    
   6.91602993       6.92585993    
   6.86728001       5.98044014    
   6.86728001       7.58043003    
   6.86728001       7.03923988    
   6.86728001       6.83392000    
   6.86728001       6.73479986    
   6.86728001       7.00537014    
   6.62637997       7.69598007    
   6.62637997       7.11693001    
   6.62637997       6.86319017    
   6.62637997       6.73313999    
   6.62637997       7.25415993    
   6.62637997       6.68550014    
   6.33350992       7.22584009    
   6.33350992       6.93876982    
   6.33350992       6.78577995    
   6.33350992       7.49313021    
   6.33350992       6.57996988    
   6.33350992       6.28219986    
   6.40569019       6.98883009    
   6.40569019       6.82041979    
   6.40569019       7.66966009    
   6.40569019       6.49052000    
   6.40569019       6.02346992    
   6.40569019       6.37161016    
   6.59535980       7.00989008    
   6.59535980       7.95352983    
   6.59535980       6.58337021    
   6.59535980       5.97524977    
   6.59535980       6.56338978    
   6.59535980       6.52128983    
   7.11607981       8.11719036    
   7.11607981       6.62544012    
   7.11607981       5.91365004    
   7.11607981       6.68172979    
   7.11607981       6.54961014    
   7.11607981       7.09564018    
   7.42428017       6.64776993    
   7.42428017       5.86892986    
   7.42428017       6.76985979    
   7.42428017       6.58001995    
   7.42428017       7.50823021    
   7.42428017       7.37905979    
   7.80631018       5.88977003    
   7.80631018       6.87656021    
   7.80631018       6.64092016    
   7.80631018       7.86545992    
   7.80631018       7.52143002    
   7.80631018       7.90854979    
   8.24011040       6.95541000    
   8.24011040       6.68720007    
   8.24011040       8.13360977    
   8.24011040       7.65348005    
   8.24011040       8.34074020    
   8.24011040       8.32699013    
   8.47484016       6.83357000    
   8.47484016       8.42074966    
   8.47484016       7.83342981    
   8.47484016       8.75722027    
   8.47484016       8.75924015    
   8.47484016       8.43840981    
   8.51692963       8.42391014    
   8.51692963       7.76616001    
   8.51692963       8.86944008    
   8.51692963       8.90571976    
   8.51692963       8.32394028    
   8.51692963       8.51379013    
   8.04090023       7.80483007    
   8.04090023       9.02320957    
   8.04090023       9.09304047    
   8.04090023       8.33333969    
   8.04090023       8.64369011    
   8.04090023       8.26047993    
   7.47356987       9.28110981    
   7.47356987       9.37946987    
   7.47356987       8.48738956    
   7.47356987       8.88967037    
   7.47356987       8.12077045    
   7.47356987       7.62297010    
   7.06173992       9.47416973    
   7.06173992       8.50345993    
   7.06173992       8.97299004    
   7.06173992       7.92421007    
   7.06173992       7.31182003    
   7.06173992       7.04933977    
   6.64876986       8.47239017    
   6.64876986       8.98340988    
   6.64876986       7.71692991    
   6.64876986       6.98029995    
   6.64876986       6.66420984    
   6.64876986       6.58745003    
   6.22960997       8.85581017    
   6.22960997       7.45079994    
   6.22960997       6.64615011    
   6.22960997       6.26759005    
   6.22960997       6.13542986    
   6.22960997       6.27606010    
   5.96758986       7.36296988    
   5.96758986       6.52655983    
   5.96758986       6.11504984    
   5.96758986       5.92734003    
   5.96758986       6.12540007    
   5.96758986       6.13810015    
   5.87200022       6.45726013    
   5.87200022       6.03109980    
   5.87200022       5.79460001    
   5.87200022       6.03057003    
   5.87200022       6.13832998    
   5.87200022       5.71381998    
   5.82352018       5.91166019    
   5.82352018       5.64489985    
   5.82352018       5.89967012    
   5.82352018       6.06793022    
   5.82352018       5.48328018    
   5.82352018       5.74693012    
   5.76922989       5.44471979    
   5.76922989       5.70770979    
   5.76922989       5.92996979    
   5.76922989       5.20243979    
   5.76922989       5.42650986    
   5.76922989       5.87505007    
   5.76358986       5.82663012    
   5.76358986       6.08541012    
   5.76358986       5.26537991    
   5.76358986       5.48592997    
   5.76358986       6.24986982    
   5.76358986       5.76269007    
   5.60643005       6.19681978    
   5.60643005       5.32535982    
   5.60643005       5.51797009    
   5.60643005       6.51909018    
   5.60643005       5.76773977    
   5.60643005       5.67101002    
   5.47776985       5.45366001    
   5.47776985       5.62276983    
   5.47776985       6.79650021    
   5.47776985       5.83702993    
   5.47776985       5.69227982    
   5.47776985       5.38440990    
   5.64569998       5.90245008    
   5.64569998       7.18019009    
   5.64569998       6.07772017    
   5.64569998       5.88859987    
   5.64569998       5.39510012    
   5.64569998       5.50508022    
   6.03944016       7.68872023    
   6.03944016       6.50225019    
   6.03944016       6.28187990    
   6.03944016       5.64225006    
   6.03944016       5.69700003    
   6.03944016       6.12041998    
   6.38130999       7.27692986    
   6.38130999       7.03589010    
   6.38130999       6.29204988    
   6.38130999       6.32216978    
   6.38130999       6.97617006    
   6.38130999       6.32072020    
   6.58519983       7.43035984    
   6.58519983       6.62366009    
   6.58519983       6.62251997    
   6.58519983       7.46471024    
   6.58519983       6.32269001    
   6.58519983       6.55865002    
   6.82186985       6.99157000    
   6.82186985       6.96698999    
   6.82186985       7.94369984    
   6.82186985       6.45021009    
   6.82186985       6.78649998    
   6.82186985       6.74552011    
   7.01310015       7.10185003    
   7.01310015       8.15485001    
   7.01310015       6.40574980    
   7.01310015       6.82990980    
   7.01310015       6.73664999    
   7.01310015       7.13684988    
   7.02869987       8.20543003    
   7.02869987       6.30289984    
   7.02869987       6.78571987    
   7.02869987       6.65721989    
   7.02869987       7.25895977    
   7.02869987       7.05809021    
   6.99388981       6.26121998    
   6.99388981       6.77838993    
   6.99388981       6.62221003    
   6.99388981       7.39616013    
   6.99388981       7.16700983    
   6.99388981       7.00287008    
   6.85625982       6.58216000    
   6.85625982       6.40801001    
   6.85625982       7.30212021    
   6.85625982       7.04651022    
   6.85625982       6.83423996    
   6.85625982       6.94379997    
   6.62023020       6.49743986    
   6.62023020       7.46316004    
   6.62023020       7.20014000    
   6.62023020       6.93769979    
   6.62023020       7.11300993    
   6.62023020       6.65416002    
   6.48692989       7.58796978    
   6.48692989       7.32716990    
   6.48692989       7.03345013    
   6.48692989       7.26169014    
   6.48692989       6.49256992    
   6.48692989       6.57605982    
   6.17165995       7.43134022    
   6.17165995       7.12003994    
   6.17165995       7.38639021    
   6.17165995       6.38030005    
   6.17165995       6.56372023    
   6.17165995       6.20391989    
   5.82399988       7.05832005    
   5.82399988       7.34852982    
   5.82399988       6.16995001    
   5.82399988       6.42643976    
   5.82399988       5.88451004    
   5.82399988       5.82684994    
   5.40610981       7.23188019    
   5.40610981       5.95039988    
   5.40610981       6.26485014    
   5.40610981       5.56961012    
   5.40610981       5.47827005    
   5.40610981       5.44400978    
   5.07133007       5.80218983    
   5.07133007       6.15399981    
   5.07133007       5.35054016    
   5.07133007       5.22532988    
   5.07133007       5.15456009    
   5.07133007       5.10403013    
   4.83333015       5.90178013    
   4.83333015       5.03596020    
   4.83333015       4.88397980    
   4.83333015       4.77850008    
   4.83333015       4.70103979    
   4.83333015       4.89158010    
   4.51911020       4.93001986    
   4.51911020       4.76212978    
   4.51911020       4.62730980    
   4.51911020       4.52318001    
   4.51911020       4.91974020    
   4.51911020       4.65290022    
   4.23385000       4.87489986    
   4.23385000       4.72087002    
   4.23385000       4.59636021    
   4.23385000       5.13825989    
   4.23385000       4.73394012    
   4.23385000       4.24757004    
   3.96336007       4.83016014    
   3.96336007       4.69377995    
   3.96336007       5.34860992    
   3.96336007       4.82941008    
   3.96336007       4.07596016    
   3.96336007       4.05705976    
   3.68072009       4.88305998    
   3.68072009       5.60894012    
   3.68072009       5.00897980    
   3.68072009       4.04297018    
   3.68072009       4.01849985    
   3.68072009       3.73982000    
   3.44738007       5.85668993    
   3.44738007       5.20949984    
   3.44738007       4.09372997    
   3.44738007       4.06088018    
   3.44738007       3.67254996    
   3.44738007       3.32385993    
   3.12251997       5.23441982    
   3.12251997       4.03129005    
   3.12251997       3.99161005    
   3.12251997       3.50575995    
   3.12251997       2.99530005    
   3.12251997       3.07678008    
   2.78433990       3.86957002    
   2.78433990       3.82592010    
   2.78433990       3.27549005    
   2.78433990       2.61701989    
   2.78433990       2.65653992    
   2.78433990       2.80667996    
   2.55299997       3.75395012    
   2.55299997       3.16709995    
   2.55299997       2.40282011    
   2.55299997       2.40355992    
   2.55299997       2.65190005    
   2.55299997       2.63512993    
   2.35872006       3.27364993    
   2.35872006       2.44506001    
   2.35872006       2.40228009    
   2.35872006       2.71434999    
   2.35872006       2.70244002    
   2.35872006       2.34164000    
   2.54702997       2.56956005    
   2.35933995       2.47860003    
   2.35933995       2.35279989    
   2.04386997       2.34763002    
   2.04386997       2.16149998    
   2.04386997       2.05796003    
   1.74315000       2.20409989    
   1.74315000       1.96202004    
   1.74315000       1.74924004    
   1.74315000       1.80546999    
   1.46310997       2.04011989    
   1.46310997       1.75819004    
   1.46310997       1.46134996    
   1.46310997       1.59188998    
   1.46310997       1.43022001    
   1.32095003       1.85920000    
   1.32095003       1.55690002    
   1.32095003       1.19001997    
   1.32095003       1.36526000    
   1.32095003       1.13915002    
   1.32095003       1.25690997    
   1.36582005       1.43868005    
   1.36582005       1.03310001    
   1.36582005       1.24285996    
   1.36582005      0.955649972    
   1.36582005       1.15034997    
   1.36582005       1.42109001    
   1.50784004      0.998399973    
   1.50784004       1.22669005    
   1.50784004      0.899710000    
   1.50784004       1.14490998    
   1.50784004       1.56385005    
   1.50784004       1.47245002    
   1.62006998       1.11784995    
   1.62006998      0.771480024    
   1.62006998       1.04814994    
   1.62006998       1.58601999    
   1.62006998       1.47463000    
   1.62006998       1.56824005    
   1.61169004      0.907199979    
   1.61169004       1.19896996    
   1.61169004       1.81797004    
   1.61169004       1.69040000    
   1.61169004       1.81957996    
   1.61169004       1.63072002    
   1.52582002       1.30060005    
   1.52582002       1.95968997    
   1.52582002       1.82997000    
   1.52582002       1.98904002    
   1.52582002       1.57801998    
   1.52582002       1.58999002    
   1.46443999       2.28883004    
   1.46443999       2.16026998    
   1.46443999       2.33699989    
   1.46443999       1.77057004    
   1.46443999       1.79429996    
   1.46443999       1.53382003    
   1.36691999       2.63142991    
   1.36691999       2.81569004    
   1.36691999       2.12285995    
   1.36691999       2.15623999    
   1.36691999       1.73880994    
   1.36691999       1.34802997    
   1.31719995       3.16803002    
   1.31719995       2.40594006    
   1.31719995       2.44777012    
   1.31719995       1.91442001    
   1.31719995       1.25147998    
   1.31719995       1.28421998    
   1.47693002       2.79489994    
   1.47693002       2.84158993    
   1.47693002       2.23125005    
   1.47693002       1.36257994    
   1.47693002       1.38116002    
   1.47693002       1.48863995    
   1.84638000       3.20649004    
   1.84638000       2.55829000    
   1.84638000       1.54165006    
   1.84638000       1.55259001    
   1.84638000       1.70920002    
   1.84638000       1.74717999    
   2.33858991       2.87601995    
   2.33858991       1.78378999    
   2.33858991       1.78305995    
   2.33858991       1.98599005    
   2.33858991       2.07664990    
   2.33858991       2.29731989    
   2.69475007       2.04124999    
   2.69475007       2.03258991    
   2.69475007       2.26707006    
   2.69475007       2.40072989    
   2.69475007       2.69597006    
   2.69475007       2.67055011    
   3.01804996       2.33088994    
   3.01804996       2.58109999    
   3.01804996       2.75419998    
   3.01804996       3.12568998    
   3.01804996       2.99828005    
   3.01804996       3.03093004    
   3.30430007       2.93811989    
   3.30430007       3.13292003    
   3.30430007       3.55097008    
   3.30430007       3.36606002    
   3.30430007       3.36874008    
   3.30430007       3.28149009    
   3.44817996       3.40516996    
   3.44817996       3.84436989    
   3.44817996       3.60969996    
   3.44817996       3.60759997    
   3.44817996       3.45269990    
   3.44817996       3.44918990    
   3.36993003       4.11865997    
   3.36993003       3.85619998    
   3.36993003       3.84865999    
   3.36993003       3.65121007    
   3.36993003       3.62336993    
   3.36993003       3.41370010    
   3.29914999       4.14262009    
   3.29914999       4.13101006    
   3.29914999       3.90600991    
   3.29914999       3.86491990    
   3.29914999       3.45243001    
   3.29914999       3.28244996    
   3.38907003       4.14679003    
   3.38907003       3.90846992    
   3.38907003       3.85517001    
   3.38907003       3.29745007    
   3.38907003       3.02866006    
   3.38907003       3.30824995    
   3.58502007       4.03964996    
   3.58502007       3.97972012    
   3.58502007       3.30897999    
   3.58502007       2.96171999    
   3.58502007       3.44764996    
   3.58502007       3.54328990    
   3.73480010       4.30683994    
   3.73480010       3.57580996    
   3.73480010       3.17515993    
   3.73480010       3.81436992    
   3.73480010       3.88847995    
   3.73480010       3.77417994    
   3.88261008       3.93390012    
   3.88261008       3.50652003    
   3.88261008       4.25805998    
   3.88261008       4.32840014    
   3.88261008       4.05003977    
   3.88261008       3.98243999    
   4.24346018       3.96378994    
   4.24346018       4.77334023    
   4.24346018       4.82882977    
   4.24346018       4.44629002    
   4.24346018       4.34549999    
   4.24346018       4.20289993    
   4.45502996       5.25514984    
   4.45502996       5.29871988    
   4.45502996       4.83047009    
   4.45502996       4.71444988    
   4.45502996       4.54721022    
   4.45502996       4.40090990    
   4.59396982       5.88579988    
   4.59396982       5.37081003    
   4.59396982       5.25101995    
   4.59396982       5.06989002    
   4.59396982       4.76352978    
   4.59396982       4.60476017    
   4.75075006       5.63004017    
   4.75075006       5.51039982    
   4.75075006       5.33681011    
   4.75075006       4.92114019    
   4.75075006       4.56418991    
   4.75075006       4.62322998    
   4.97574997       5.43820000    
   4.97574997       5.27441978    
   4.97574997       4.77194023    
   4.97574997       4.28385019    
   4.97574997       4.47056007    
   4.97574997       5.00879002    
   5.31669998       5.56472015    
   5.31669998       5.01451015    
   5.31669998       4.41996002    
   5.31669998       4.68771982    
   5.31669998       5.53647995    
   5.31669998       5.21962976    
   5.43057013       5.12817001    
   5.43057013       4.47350979    
   5.43057013       4.80951977    
   5.43057013       5.89618015    
   5.43057013       5.32291985    
   5.43057013       5.45596981    
   5.56906986       4.59983015    
   5.56906986       4.97504997    
   5.56906986       6.22709990    
   5.56906986       5.48142004    
   5.56906986       5.64640999    
   5.56906986       5.59735012    
   5.61628008       5.18172979    
   5.61628008       6.51623011    
   5.61628008       5.64367008    
   5.61628008       5.83853006    
   5.61628008       5.77611017    
   5.61628008       5.46720982    
   5.63107014       6.68159008    
   5.63107014       5.74313021    
   5.63107014       5.94986010    
   5.63107014       5.88196993    
   5.63107014       5.33382988    
   5.63107014       5.85618019    
   5.56240988       6.08078003    
   5.56240988       6.28980017    
   5.56240988       6.22293997    
   5.56240988       5.49561977    
   5.56240988       6.23649979    
   5.56240988       5.47414017    
   5.53822994       6.32561016    
   5.53822994       6.26171017    
   5.53822994       5.40190983    
   5.53822994       6.32951021    
   5.53822994       5.15454006    
   5.53822994       5.55754995    
   5.54868984       6.37986994    
   5.54868984       5.44770002    
   5.54868984       6.49610996    
   5.54868984       5.00595999    
   5.54868984       5.67327023    
   5.54868984       5.56958008    
   5.59166002       5.49517012    
   5.59166002       6.59932995    
   5.59166002       4.89863014    
   5.59166002       5.75801992    
   5.59166002       5.56833982    
   5.59166002       5.56774998    
   5.75056982       6.73834991    
   5.75056982       4.93619013    
   5.75056982       5.93077993    
   5.75056982       5.68281984    
   5.75056982       5.69090986    
   5.75056982       5.72096014    
   5.84670019       5.34074020    
   5.84670019       6.40329981    
   5.84670019       6.11302996    
   5.84670019       6.12698984    
   5.84670019       6.17136002    
   5.84670019       5.81926012    
   5.85937977       6.61433983    
   5.85937977       6.30232000    
   5.85937977       6.32268000    
   5.85937977       6.38150978    
   5.85937977       5.69280005    
   5.85937977       5.83848000    
   5.84745979       6.56248999    
   5.84745979       6.58739996    
   5.84745979       6.65565014    
   5.84745979       5.73315001    
   5.84745979       5.98076010    
   5.84745979       5.91908979    
   5.85539007       6.79326010    
   5.85539007       6.86623001    
   5.85539007       5.76062012    
   5.85539007       6.08149004    
   5.85539007       5.94430017    
   5.85539007       5.83305979    
   5.95112991       7.08047009    
   5.95112991       5.87599993    
   5.95112991       6.24985981    
   5.95112991       6.06312990    
   5.95112991       5.98468018    
   5.95112991       5.97839022    
   5.93463993       5.98156977    
   5.93463993       6.38203001    
   5.93463993       6.15466022    
   5.93463993       6.08534002    
   5.93463993       6.04496002    
   5.93463993       6.03672981    
   5.86657000       6.41211987    
   5.86657000       6.16244984    
   5.86657000       6.11396980    
   5.86657000       6.05634022    
   5.86657000       6.06031990    
   5.86657000       5.84399986    
   5.90271997       6.21043015    
   5.90271997       6.17854977    
   5.90271997       6.10484982    
   5.90271997       6.11869001    
   5.90271997       5.84029007    
   5.90271997       6.01032019    
   5.90969992       6.21045017    
   5.90969992       6.12789011    
   5.90969992       6.15466022    
   5.90969992       5.81780005    
   5.90969992       6.09792995    
   5.90969992       5.85000992    
   5.86521006       5.91832018    
   5.86521006       5.95281982    
   5.86521006       5.58693981    
   5.86521006       5.95590019    
   5.86521006       5.66393995    
   5.86521006       6.03230000    
   5.72178984       5.95248985    
   5.72178984       5.57610989    
   5.72178984       6.00989008    
   5.72178984       5.66523981    
   5.72178984       6.23317003    
   5.72178984       5.76742983    
   5.59875011       5.60292006    
   5.59875011       6.07110023    
   5.59875011       5.70577002    
   5.59875011       6.43447018    
   5.59875011       5.78330994    
   5.59875011       5.60925007    
   5.54610014       6.04763985    
   5.54610014       5.67770004    
   5.54610014       6.51898003    
   5.54610014       5.71308994    
   5.54610014       5.42609978    
   5.54610014       5.57643986    
   5.40124989       5.67557001    
   5.40124989       6.57253981    
   5.40124989       5.67483997    
   5.40124989       5.30394983    
   5.40124989       5.60280991    
   5.40124989       5.40819979    
   5.17595005       6.51362991    
   5.17595005       5.57662010    
   5.17595005       5.14572001    
   5.17595005       5.54719019    
   5.17595005       5.24878979    
   5.17595005       5.16796017    
   5.08835983       5.66799021    
   5.08835983       5.20733023    
   5.08835983       5.68970013    
   5.08835983       5.30555010    
   5.08835983       5.12774992    
   5.08835983       5.10687017    
   5.02865982       5.20026016    
   5.02865982       5.72625017    
   5.02865982       5.28145981    
   5.02865982       5.03530979    
   5.02865982       4.99311018    
   5.02865982       5.02696991    
   4.97489023       5.64460993    
   4.97489023       5.16936016    
   4.97489023       4.86613989    
   4.97489023       4.80703020    
   4.97489023       4.92819977    
   4.97489023       4.94911003    
   4.85983992       5.06325006    
   4.85983992       4.72871017    
   4.85983992       4.65505981    
   4.85983992       4.82875013    
   4.85983992       4.89245987    
   4.85983992       4.84584999    
   4.79333019       4.82707024    
   4.79333019       4.74516010    
   4.79333019       4.96393013    
   4.79333019       5.05183983    
   4.79333019       4.92451000    
   4.79333019       4.82487011    
   4.90761995       4.85654020    
   4.90761995       5.10102987    
   4.90761995       5.20796013    
   4.90761995       5.02412987    
   4.90761995       4.80847979    
   4.90761995       4.97409010    
   4.96271992       5.18368006    
   4.96271992       5.30110979    
   4.96271992       5.06777000    
   4.96271992       4.77421999    
   4.96271992       5.11682987    
   4.96271992       4.81810999    
   5.01233006       5.28539991    
   5.01233006       5.02351999    
   5.01233006       4.66675997    
   5.01233006       5.13601017    
   5.01233006       4.71540022    
   5.01233006       5.10235023    
   5.10436010       5.12972021    
   5.10436010       4.73832989    
   5.10436010       5.31192017    
   5.10436010       4.78613997    
   5.10436010       5.29198980    
   5.10436010       5.07736015    
   5.23608017       4.83156013    
   5.23608017       5.46294022    
   5.23608017       4.86874008    
   5.23608017       5.48564005    
   5.23608017       5.19366980    
   5.23608017       5.22866011    
   2.25023007       2.25495005    
   2.18045998       2.23855996    
   2.18045998       2.16968012    
   2.10914993       2.19949007    
   2.10914993       2.08642006    
   2.10914993       2.12937999    
   2.04551005       2.10288000    
   2.04551005       1.95315003    
   2.04551005       2.01493001    
   2.04551005       1.99251997    
   1.96520996       1.84575999    
   1.96520996       1.66848004    
   1.96520996       1.74469995    
   1.96520996       1.74749994    
   1.96520996       1.96648002    
   1.81728005       1.55981004    
   1.81728005       1.36653996    
   1.81728005       1.45172000    
   1.81728005       1.46388996    
   1.81728005       1.81928003    
   1.81728005       1.78457999    
   1.67407000       1.08450997    
   1.67407000       1.17376006    
   1.67407000       1.19550002    
   1.67407000       1.64977002    
   1.67407000       1.60529006    
   1.67407000       1.69913006    
   1.55077004       1.00461996    
   1.55077004       1.03347003    
   1.55077004       1.55595005    
   1.55077004       1.49582005    
   1.55077004       1.62808001    
   1.55077004       1.55742002    
   1.48502004      0.891229987    
   1.48502004       1.44957995    
   1.48502004       1.37712002    
   1.48502004       1.53716004    
   1.48502004       1.44068003    
   1.48502004       1.44762003    
   1.41523004       1.30091000    
   1.41523004       1.22089005    
   1.41523004       1.39680004    
   1.41523004       1.27599001    
   1.41523004       1.31323004    
   1.41523004       1.43190002    
   1.37292004       1.19393003    
   1.37292004       1.37594998    
   1.37292004       1.23921001    
   1.37292004       1.29185998    
   1.37292004       1.46262002    
   1.37292004       1.38821006    
   1.43146002       1.47564995    
   1.43146002       1.33100998    
   1.43146002       1.39609003    
   1.43146002       1.60728002    
   1.43146002       1.48470998    
   1.43146002       1.44748998    
   1.62846005       1.49241996    
   1.62846005       1.56518996    
   1.62846005       1.80165005    
   1.62846005       1.64339995    
   1.62846005       1.59132004    
   1.62846005       1.60175002    
   1.90651000       1.78353000    
   1.90651000       2.03164005    
   1.90651000       1.84797001    
   1.90651000       1.78717005    
   1.90651000       1.82649004    
   1.90651000       1.78702998    
   2.35454011       2.23367000    
   2.35454011       2.03607988    
   2.35454011       1.97104001    
   2.35454011       2.03609991    
   2.35454011       1.94165003    
   2.35454011       2.30332994    
   2.90199995       2.32632995    
   2.90199995       2.26033998    
   2.90199995       2.34823990    
   2.90199995       2.21807003    
   2.90199995       2.74486995    
